,test:org:alternate_names,test:org:city_of_headquarters,test:org:country_of_headquarters,test:org:founded_by,test:org:parents,test:org:stateorprovince_of_headquarters,test:org:top_members/employees,test:per:age,test:per:cause_of_death,test:per:charges,test:per:cities_of_residence,test:per:countries_of_residence,test:per:date_of_death,test:per:employee_of,test:per:origin,test:per:other_family,test:per:parents,test:per:siblings,test:per:spouse,test:per:stateorprovinces_of_residence,test:per:title,train:org:alternate_names,train:org:city_of_headquarters,train:org:country_of_headquarters,train:org:founded,train:org:founded_by,train:org:member_of,train:org:members,train:org:number_of_employees/members,train:org:parents,train:org:political/religious_affiliation,train:org:shareholders,train:org:stateorprovince_of_headquarters,train:org:subsidiaries,train:org:top_members/employees,train:org:website,train:per:age,train:per:alternate_names,train:per:cause_of_death,train:per:charges,train:per:children,train:per:cities_of_residence,train:per:city_of_birth,train:per:city_of_death,train:per:countries_of_residence,train:per:date_of_birth,train:per:date_of_death,train:per:employee_of,train:per:origin,train:per:other_family,train:per:parents,train:per:religion,train:per:schools_attended,train:per:siblings,train:per:spouse,train:per:stateorprovinces_of_residence,train:per:title
train:org:subsidiaries,0.00784313725490196,0.0047169811320754715,0.012903225806451613,0.048458149779735685,0.00641025641025641,0.0053475935828877,0.09502262443438914,0.0038022813688212928,0.03529411764705882,0.0,0.011494252873563218,0.012422360248447204,0.0,0.06451612903225806,0.01951219512195122,0.05172413793103448,0.08866995073891626,0.09473684210526316,0.1377245508982036,0.0064516129032258064,0.02040816326530612,0.02092050209205021,0.019417475728155338,0.023121387283236993,0.0,0.08108108108108109,0.05511811023622047,0.12337662337662338,0.023923444976076555,0.08875739644970414,0.0055248618784530384,0.044585987261146494,0.014492753623188406,1.0,0.11682242990654206,0.011111111111111112,0.004132231404958678,0.025806451612903226,0.025252525252525252,0.0111731843575419,0.06896551724137931,0.029940119760479042,0.0,0.0,0.016666666666666666,0.0,0.014634146341463415,0.07894736842105263,0.015306122448979591,0.06802721088435375,0.1044776119402985,0.0,0.04145077720207254,0.1111111111111111,0.08762886597938144,0.038461538461538464,0.02510460251046025
train:org:top_members/employees,0.016835016835016835,0.0,0.004975124378109453,0.3671497584541063,0.01,0.0,0.48704663212435234,0.006514657980456026,0.0,0.0,0.0,0.0,0.0,0.02531645569620253,0.01195219123505976,0.017857142857142856,0.031007751937984496,0.012,0.017316017316017316,0.0,0.03508771929824561,0.028469750889679714,0.011904761904761904,0.01834862385321101,0.0,0.16666666666666666,0.028735632183908046,0.07389162561576355,0.0,0.026905829596412557,0.0,0.11764705882352941,0.011904761904761904,0.11682242990654206,1.0,0.10194174757281553,0.006993006993006993,0.02,0.0,0.0,0.019455252918287938,0.009302325581395349,0.0,0.0,0.008849557522123894,0.0,0.0,0.03305785123966942,0.02092050209205021,0.046632124352331605,0.04296875,0.0,0.004081632653061225,0.059113300492610835,0.053497942386831275,0.008620689655172414,0.024734982332155476
train:org:website,0.029411764705882353,0.0,0.0,0.08653846153846154,0.0,0.0,0.07981220657276995,0.020242914979757085,0.0,0.0,0.0,0.0,0.0,0.02197802197802198,0.03684210526315789,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.05454545454545454,0.01020408163265306,0.006097560975609756,0.0,0.03296703296703297,0.025210084033613446,0.03870967741935484,0.0,0.005847953216374269,0.0,0.05555555555555555,0.020618556701030927,0.011111111111111112,0.10194174757281553,1.0,0.03125,0.05,0.0,0.0,0.0,0.012658227848101266,0.0,0.0,0.023952095808383235,0.0,0.0,0.015789473684210527,0.016304347826086956,0.013986013986013986,0.0,0.0,0.0,0.039473684210526314,0.01015228426395939,0.041176470588235294,0.04017857142857143
train:per:age,0.026845637583892617,0.0,0.0,0.0,0.0,0.0871559633027523,0.010416666666666666,0.5120772946859904,0.0,0.0,0.0,0.014354066985645933,0.0,0.046610169491525424,0.2835820895522388,0.0,0.0,0.0,0.0,0.0,0.09124087591240876,0.028070175438596492,0.023715415019762844,0.02262443438914027,0.0,0.0,0.0223463687150838,0.00909090909090909,0.03137254901960784,0.008658008658008658,0.2692307692307692,0.0,0.052845528455284556,0.004132231404958678,0.006993006993006993,0.03125,1.0,0.05583756345177665,0.012048192771084338,0.026785714285714284,0.0,0.0091324200913242,0.0,0.0,0.022026431718061675,0.0,0.0,0.020080321285140562,0.24,0.0,0.0,0.12337662337662338,0.02880658436213992,0.013888888888888888,0.007751937984496124,0.039301310043668124,0.06909090909090909
train:per:alternate_names,0.11557788944723618,0.0,0.0,0.0,0.0,0.0,0.024752475247524754,0.022321428571428572,0.0,0.0,0.0,0.0,0.0,0.05844155844155844,0.04819277108433735,0.0,0.0,0.0,0.0,0.0,0.10256410256410256,0.11170212765957446,0.005747126436781609,0.014285714285714285,0.0,0.018518518518518517,0.08791208791208792,0.045454545454545456,0.0,0.013605442176870748,0.0,0.0,0.023391812865497075,0.025806451612903226,0.02,0.05,0.05583756345177665,1.0,0.0,0.028169014084507043,0.0,0.022388059701492536,0.0,0.0,0.0,0.023952095808383235,0.0,0.024096385542168676,0.018633540372670808,0.0,0.0,0.0,0.0,0.015037593984962405,0.023255813953488372,0.06944444444444445,0.08247422680412371
train:per:cause_of_death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016483516483516484,0.0,0.04519774011299435,0.01775147928994083,0.0,0.024752475247524754,0.0,0.0,0.022222222222222223,0.03333333333333333,0.0,0.0,0.0,0.0,0.009216589861751152,0.010869565217391304,0.015706806282722512,0.0,0.043795620437956206,0.0,0.013636363636363636,0.021164021164021163,0.0,0.0,0.009216589861751152,0.025252525252525252,0.0,0.0,0.012048192771084338,0.0,1.0,0.0,0.008928571428571428,0.046242774566473986,0.0,0.013157894736842105,0.02127659574468085,0.0,0.02843601895734597,0.038834951456310676,0.004830917874396135,0.0,0.03125,0.0,0.1111111111111111,0.011299435028248588,0.023255813953488372,0.005076142131979695,0.003952569169960474
train:per:charges,0.0,0.0,0.0,0.0,0.0,0.03550295857988166,0.0,0.024489795918367346,0.0,0.07462686567164178,0.03821656050955414,0.034482758620689655,0.0,0.0335195530726257,0.031578947368421054,0.0,0.0,0.0,0.0,0.0,0.030434782608695653,0.004347826086956522,0.031413612565445025,0.025,0.0,0.0,0.0,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,0.0111731843575419,0.0,0.0,0.026785714285714284,0.028169014084507043,0.0,1.0,0.009900990099009901,0.019230769230769232,0.0,0.0,0.017964071856287425,0.03208556149732621,0.0,0.02127659574468085,0.005405405405405406,0.058823529411764705,0.014563106796116505,0.05714285714285714,0.0,0.039735099337748346,0.03125,0.04142011834319527,0.03111111111111111
train:per:children,0.007194244604316547,0.0,0.022727272727272728,0.011627906976744186,0.0,0.014423076923076924,0.01532567049808429,0.0,0.0,0.0,0.01015228426395939,0.02197802197802198,0.0,0.0,0.0,0.11956521739130435,0.11926605504587157,0.11594202898550725,0.13903743315508021,0.0,0.003676470588235294,0.007547169811320755,0.0,0.015228426395939087,0.0,0.027649769585253458,0.0,0.02617801047120419,0.0,0.04020100502512563,0.0,0.0,0.0,0.06896551724137931,0.019455252918287938,0.0,0.0,0.0,0.008928571428571428,0.009900990099009901,1.0,0.010362694300518135,0.0,0.0,0.024875621890547265,0.0,0.0,0.004405286343612335,0.004524886877828055,0.15384615384615385,0.13425925925925927,0.0,0.0,0.16265060240963855,0.15841584158415842,0.014354066985645933,0.007518796992481203
train:per:cities_of_residence,0.008583690987124463,0.12352941176470589,0.030534351145038167,0.0,0.0,0.0440251572327044,0.009174311926605505,0.008333333333333333,0.04054054054054054,0.0,0.24193548387096775,0.19491525423728814,0.0,0.1069182389937107,0.10650887573964497,0.0,0.005050505050505051,0.0,0.0,0.10743801652892562,0.03636363636363636,0.0136986301369863,0.10588235294117647,0.11510791366906475,0.07947019867549669,0.0,0.06666666666666667,0.02027027027027027,0.0,0.03184713375796178,0.05263157894736842,0.0,0.07428571428571429,0.029940119760479042,0.009302325581395349,0.012658227848101266,0.0091324200913242,0.022388059701492536,0.046242774566473986,0.019230769230769232,0.010362694300518135,1.0,0.03888888888888889,0.12359550561797752,0.14184397163120568,0.027932960893854747,0.08139534883720931,0.12962962962962962,0.06626506024096386,0.015037593984962405,0.005025125628140704,0.04081632653061224,0.011299435028248588,0.0136986301369863,0.03278688524590164,0.2014388489208633,0.037209302325581395
train:per:city_of_birth,0.0,0.05069124423963134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015957446808510637,0.05325443786982249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030120481927710843,0.0,0.0,0.046511627906976744,0.02127659574468085,0.2345679012345679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273972602739726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03888888888888889,1.0,0.021551724137931036,0.015384615384615385,0.18181818181818182,0.027649769585253458,0.0045662100456621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.0
train:per:city_of_death,0.0,0.04329004329004329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154639175257732,0.04945054945054945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027932960893854747,0.0,0.0,0.034782608695652174,0.009852216748768473,0.05970149253731343,0.0,0.03184713375796178,0.0,0.0,0.0,0.0,0.0,0.00847457627118644,0.0,0.0,0.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.12359550561797752,0.021551724137931036,1.0,0.014423076923076924,0.021834061135371178,0.06306306306306306,0.013043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train:per:countries_of_residence,0.0,0.10382513661202186,0.168,0.0,0.07352941176470588,0.06626506024096386,0.008733624454148471,0.020161290322580645,0.050955414012738856,0.0,0.10738255033557047,0.2459016393442623,0.0,0.11976047904191617,0.1927710843373494,0.10967741935483871,0.024390243902439025,0.0,0.09146341463414634,0.07407407407407407,0.08636363636363636,0.004310344827586207,0.09944751381215469,0.25757575757575757,0.03571428571428571,0.07386363636363637,0.06956521739130435,0.0,0.020100502512562814,0.08125,0.08227848101265822,0.0,0.09340659340659341,0.016666666666666666,0.008849557522123894,0.023952095808383235,0.022026431718061675,0.0,0.02127659574468085,0.017964071856287425,0.024875621890547265,0.14184397163120568,0.015384615384615385,0.014423076923076924,1.0,0.015625,0.015463917525773196,0.24358974358974358,0.20512820512820512,0.08148148148148149,0.03940886699507389,0.0761904761904762,0.016042780748663103,0.012738853503184714,0.05263157894736842,0.19463087248322147,0.09345794392523364
train:per:date_of_birth,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016216216216216217,0.029411764705882353,0.10365853658536585,0.0,0.0,0.0,0.0,0.0,0.0,0.03067484662576687,0.0038314176245210726,0.0,0.01834862385321101,0.0,0.2085889570552147,0.0,0.02097902097902098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023952095808383235,0.0,0.03208556149732621,0.0,0.027932960893854747,0.18181818181818182,0.021834061135371178,0.015625,1.0,0.028037383177570093,0.004629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010050251256281407,0.0
train:per:date_of_death,0.0,0.02252252252252252,0.0,0.0,0.0,0.0,0.0,0.0,0.016042780748663103,0.0,0.03825136612021858,0.05357142857142857,0.13664596273291926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027522935779816515,0.010582010582010581,0.06989247311827956,0.0,0.05714285714285714,0.0,0.013333333333333334,0.0,0.0,0.0,0.009009009009009009,0.014634146341463415,0.0,0.0,0.0,0.0,0.02843601895734597,0.0,0.0,0.08139534883720931,0.027649769585253458,0.06306306306306306,0.015463917525773196,0.028037383177570093,1.0,0.028169014084507043,0.0,0.0,0.0,0.0,0.014150943396226415,0.01098901098901099,0.013513513513513514,0.0,0.003875968992248062
train:per:employee_of,0.011320754716981131,0.10344827586206896,0.05,0.0,0.024390243902439025,0.04736842105263158,0.01606425702811245,0.014760147601476014,0.0625,0.0,0.06857142857142857,0.16778523489932887,0.0,0.26666666666666666,0.1891891891891892,0.031914893617021274,0.04035874439461883,0.02336448598130841,0.04145077720207254,0.04375,0.16,0.024096385542168676,0.09405940594059406,0.16049382716049382,0.015544041450777202,0.02926829268292683,0.09848484848484848,0.027932960893854747,0.022727272727272728,0.13372093023255813,0.0546448087431694,0.0,0.08333333333333333,0.07894736842105263,0.03305785123966942,0.015789473684210527,0.020080321285140562,0.024096385542168676,0.038834951456310676,0.02127659574468085,0.004405286343612335,0.12962962962962962,0.0045662100456621,0.013043478260869565,0.24358974358974358,0.004629629629629629,0.028169014084507043,1.0,0.17318435754189945,0.05660377358490566,0.0787037037037037,0.046511627906976744,0.04950495049504951,0.05232558139534884,0.052132701421800945,0.19047619047619047,0.18518518518518517
train:per:origin,0.011583011583011582,0.0845771144278607,0.05194805194805195,0.0,0.02531645569620253,0.12209302325581395,0.012295081967213115,0.23394495412844038,0.046242774566473986,0.0,0.03428571428571429,0.12,0.0,0.0972972972972973,0.539568345323741,0.021739130434782608,0.0,0.0,0.020942408376963352,0.045454545454545456,0.1038961038961039,0.0163265306122449,0.06965174129353234,0.1165644171779141,0.0,0.01990049751243781,0.05303030303030303,0.011363636363636364,0.037914691943127965,0.038461538461538464,0.48412698412698413,0.011976047904191617,0.11979166666666667,0.015306122448979591,0.02092050209205021,0.016304347826086956,0.24,0.018633540372670808,0.004830917874396135,0.005405405405405406,0.004524886877828055,0.06626506024096386,0.0,0.0,0.20512820512820512,0.0,0.0,0.17318435754189945,1.0,0.038461538461538464,0.0,0.09322033898305085,0.014778325123152709,0.011560693641618497,0.023696682464454975,0.14792899408284024,0.10619469026548672
train:per:other_family,0.018518518518518517,0.0,0.061946902654867256,0.010050251256281407,0.034482758620689655,0.013422818791946308,0.03015075376884422,0.0,0.0,0.0,0.014598540145985401,0.04132231404958678,0.0,0.012578616352201259,0.029940119760479042,0.15873015873015872,0.10843373493975904,0.125,0.16793893129770993,0.0,0.019138755980861243,0.024752475247524754,0.03592814371257485,0.06870229007633588,0.0,0.07947019867549669,0.043010752688172046,0.046153846153846156,0.0,0.09701492537313433,0.0,0.016,0.023668639053254437,0.06802721088435375,0.046632124352331605,0.013986013986013986,0.0,0.0,0.0,0.058823529411764705,0.15384615384615385,0.015037593984962405,0.0,0.0,0.08148148148148149,0.0,0.0,0.05660377358490566,0.038461538461538464,1.0,0.1144578313253012,0.0,0.018633540372670808,0.25471698113207547,0.22535211267605634,0.013333333333333334,0.014634146341463415
train:per:parents,0.007067137809187279,0.0,0.03932584269662921,0.015267175572519083,0.0,0.0,0.04247104247104247,0.0,0.0,0.0,0.0,0.03804347826086957,0.0,0.0761904761904762,0.0,0.23391812865497075,0.324468085106383,0.24867724867724866,0.24571428571428572,0.0,0.0,0.007407407407407408,0.0,0.01485148514851485,0.0,0.03167420814479638,0.0,0.03608247422680412,0.0,0.12169312169312169,0.0,0.0,0.0,0.1044776119402985,0.04296875,0.0,0.0,0.0,0.03125,0.014563106796116505,0.13425925925925927,0.005025125628140704,0.0,0.0,0.03940886699507389,0.0,0.0,0.0787037037037037,0.0,0.1144578313253012,1.0,0.0,0.03153153153153153,0.18562874251497005,0.2712765957446808,0.009302325581395349,0.003676470588235294
train:per:religion,0.0,0.051470588235294115,0.0,0.0,0.0,0.1568627450980392,0.0,0.10227272727272728,0.0,0.0,0.0,0.06896551724137931,0.0,0.04065040650406504,0.10317460317460317,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.04477611940298507,0.049019607843137254,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.12,0.0,0.08527131782945736,0.0,0.0,0.0,0.12337662337662338,0.0,0.0,0.05714285714285714,0.0,0.04081632653061224,0.0,0.0,0.0761904761904762,0.0,0.0,0.046511627906976744,0.09322033898305085,0.0,0.0,1.0,0.0,0.0,0.0,0.08181818181818182,0.05421686746987952
train:per:schools_attended,0.0,0.0,0.018633540372670808,0.0,0.018633540372670808,0.0,0.0,0.0,0.06395348837209303,0.0,0.016666666666666666,0.0,0.0,0.06770833333333333,0.014084507042253521,0.016042780748663103,0.02242152466367713,0.03365384615384615,0.015463917525773196,0.0,0.0,0.0,0.014018691588785047,0.016574585635359115,0.0,0.014705882352941176,0.07633587786259542,0.0,0.023148148148148147,0.032432432432432434,0.0,0.0,0.014018691588785047,0.04145077720207254,0.004081632653061225,0.0,0.02880658436213992,0.0,0.1111111111111111,0.0,0.0,0.011299435028248588,0.0,0.0,0.016042780748663103,0.0,0.014150943396226415,0.04950495049504951,0.014778325123152709,0.018633540372670808,0.03153153153153153,0.0,1.0,0.011428571428571429,0.018691588785046728,0.0,0.00398406374501992
train:per:siblings,0.02643171806167401,0.0,0.0,0.009433962264150943,0.0,0.0,0.05825242718446602,0.01694915254237288,0.013333333333333334,0.0,0.0,0.0,0.0,0.011627906976744186,0.01092896174863388,0.1276595744680851,0.14534883720930233,0.16455696202531644,0.1773049645390071,0.0,0.02262443438914027,0.03286384976525822,0.010869565217391304,0.033783783783783786,0.0,0.029239766081871343,0.06796116504854369,0.06428571428571428,0.010638297872340425,0.0457516339869281,0.0,0.0,0.010869565217391304,0.1111111111111111,0.059113300492610835,0.039473684210526314,0.013888888888888888,0.015037593984962405,0.011299435028248588,0.039735099337748346,0.16265060240963855,0.0136986301369863,0.0,0.0,0.012738853503184714,0.0,0.01098901098901099,0.05232558139534884,0.011560693641618497,0.25471698113207547,0.18562874251497005,0.0,0.011428571428571429,1.0,0.2896551724137931,0.012269938650306749,0.03755868544600939
train:per:spouse,0.03787878787878788,0.008771929824561403,0.04819277108433735,0.02,0.011627906976744186,0.0,0.048582995951417005,0.007168458781362007,0.03208556149732621,0.0,0.021164021164021163,0.05263157894736842,0.0,0.028708133971291867,0.018018018018018018,0.20481927710843373,0.2205128205128205,0.2569832402234637,0.23952095808383234,0.011695906432748537,0.03488372093023256,0.0398406374501992,0.013392857142857142,0.0374331550802139,0.0,0.06372549019607843,0.055944055944055944,0.07344632768361582,0.01762114537444934,0.0748663101604278,0.01015228426395939,0.0,0.017937219730941704,0.08762886597938144,0.053497942386831275,0.01015228426395939,0.007751937984496124,0.023255813953488372,0.023255813953488372,0.03125,0.15841584158415842,0.03278688524590164,0.0,0.0,0.05263157894736842,0.0,0.013513513513513514,0.052132701421800945,0.023696682464454975,0.22535211267605634,0.2712765957446808,0.0,0.018691588785046728,0.2896551724137931,1.0,0.024875621890547265,0.03968253968253968
train:per:stateorprovinces_of_residence,0.06329113924050633,0.12432432432432433,0.02702702702702703,0.0,0.0,0.09580838323353294,0.01282051282051282,0.023715415019762844,0.049079754601226995,0.0,0.1875,0.19696969696969696,0.0,0.15568862275449102,0.2670807453416149,0.0,0.009345794392523364,0.0,0.0,0.11029411764705882,0.15566037735849056,0.07174887892376682,0.05670103092783505,0.08860759493670886,0.011235955056179775,0.0,0.023809523809523808,0.024390243902439025,0.0,0.03468208092485549,0.047337278106508875,0.0,0.07329842931937172,0.038461538461538464,0.008620689655172414,0.041176470588235294,0.039301310043668124,0.06944444444444445,0.005076142131979695,0.04142011834319527,0.014354066985645933,0.2014388489208633,0.014925373134328358,0.0,0.19463087248322147,0.010050251256281407,0.0,0.19047619047619047,0.14792899408284024,0.013333333333333334,0.009302325581395349,0.08181818181818182,0.0,0.012269938650306749,0.024875621890547265,1.0,0.15942028985507245
train:per:title,0.1323529411764706,0.060240963855421686,0.0196078431372549,0.0,0.0,0.008438818565400843,0.024475524475524476,0.05,0.04128440366972477,0.0,0.02252252252252252,0.07537688442211055,0.0,0.08733624454148471,0.13537117903930132,0.0,0.0,0.003875968992248062,0.0,0.035,0.5125628140703518,0.14785992217898833,0.044,0.06046511627906977,0.0,0.016194331983805668,0.05714285714285714,0.0228310502283105,0.011450381679389313,0.017316017316017316,0.02643171806167401,0.004672897196261682,0.0398406374501992,0.02510460251046025,0.024734982332155476,0.04017857142857143,0.06909090909090909,0.08247422680412371,0.003952569169960474,0.03111111111111111,0.007518796992481203,0.037209302325581395,0.0,0.0,0.09345794392523364,0.0,0.003875968992248062,0.18518518518518517,0.10619469026548672,0.014634146341463415,0.003676470588235294,0.05421686746987952,0.00398406374501992,0.03755868544600939,0.03968253968253968,0.15942028985507245,1.0
